Name,Creation Time,Id,Tags,Owner,model/config,metrics/average_precision (last),detailed/learning_rate (last),train/learning_rate (last),metrics/ckpt-15/precision (last),metrics/ckpt-36/precision (last),metrics/ckpt-8/recall (last),metrics/ckpt-26/precision (last),metrics/ckpt-44/precision (last),metrics/ckpt-6/precision (last),metrics/ckpt-6/recall (last),metrics/ckpt-43/recall (last),metrics/ckpt-36/recall (last),metrics/ckpt-33/recall (last),metrics/ckpt-5/recall (last),metrics/ckpt-12/precision (last),metrics/ckpt-27/recall (last),metrics/ckpt-45/recall (last),metrics/ckpt-48/precision (last),metrics/ckpt-30/precision (last),metrics/ckpt-38/precision (last),metrics/ckpt-34/recall (last),metrics/ckpt-29/precision (last),metrics/ckpt-15/recall (last),metrics/ckpt-14/precision (last),metrics/ckpt-34/precision (last),metrics/ckpt-41/precision (last),metrics/ckpt-28/precision (last),metrics/ckpt-50/recall (last),metrics/ckpt-11/precision (last),metrics/ckpt-48/recall (last),metrics/ckpt-38/recall (last),metrics/ckpt-33/precision (last),metrics/ckpt-5/precision (last),metrics/ckpt-31/precision (last),metrics/ckpt-37/recall (last),metrics/ckpt-13/recall (last),metrics/ckpt-10/precision (last),metrics/ckpt-14/recall (last),metrics/ckpt-41/recall (last),metrics/ckpt-49/recall (last),metrics/ckpt-3/precision (last),metrics/ckpt-40/recall (last),metrics/ckpt-35/recall (last),metrics/ckpt-30/recall (last),metrics/ckpt-2/precision (last),metrics/ckpt-26/recall (last),metrics/ckpt-39/recall (last),metrics/ckpt-29/recall (last),metrics/ckpt-27/precision (last),metrics/ckpt-18/precision (last),metrics/ckpt-17/recall (last),metrics/ckpt-7/recall (last),metrics/ckpt-17/precision (last),metrics/ckpt-24/recall (last),metrics/ckpt-49/precision (last),metrics/ckpt-20/recall (last),metrics/ckpt-25/recall (last),metrics/ckpt-22/precision (last),metrics/ckpt-45/precision (last),metrics/ckpt-4/recall (last),metrics/ckpt-1/recall (last),metrics/ckpt-3/recall (last),metrics/ckpt-43/precision (last),metrics/ckpt-32/recall (last),metrics/ckpt-46/recall (last),metrics/ckpt-10/recall (last),metrics/ckpt-24/precision (last),metrics/ckpt-39/precision (last),metrics/ckpt-32/precision (last),metrics/ckpt-7/precision (last),metrics/ckpt-25/precision (last),metrics/ckpt-18/recall (last),metrics/ckpt-22/recall (last),metrics/ckpt-9/recall (last),metrics/ckpt-35/precision (last),metrics/ckpt-16/precision (last),metrics/ckpt-21/recall (last),metrics/ckpt-47/precision (last),metrics/ckpt-9/precision (last),metrics/mean_iou (last),metrics/ckpt-8/precision (last),metrics/ckpt-19/recall (last),metrics/ckpt-21/precision (last),metrics/ckpt-2/recall (last),metrics/ckpt-47/recall (last),metrics/ckpt-23/recall (last),metrics/ckpt-51/precision (last),metrics/ckpt-31/recall (last),metrics/ckpt-16/recall (last),metrics/ckpt-46/precision (last),metrics/ckpt-20/precision (last),metrics/ckpt-4/precision (last),metrics/ckpt-50/precision (last),metrics/ckpt-42/recall (last),metrics/ckpt-23/precision (last),metrics/ckpt-11/recall (last),metrics/ckpt-51/recall (last),metrics/ckpt-40/precision (last),metrics/ckpt-19/precision (last),metrics/ckpt-28/recall (last),metrics/ckpt-42/precision (last),metrics/ckpt-13/precision (last),metrics/ckpt-12/recall (last),metrics/ckpt-37/precision (last)
2500_16_1e3.config,2024-04-17 16:27:01,TRAIN-33,"[""2500_16_1e3.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/2500_16_1e3.config,0.0833333358168602,7.597592775709927E-5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
2500_8_1e1.config,2024-04-17 15:45:02,TRAIN-32,"[""2500_8_1e1.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/2500_8_1e1.config,0.0013283782900543883,0.007597592659294605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2500_8_1e2.config,2024-04-17 15:03:10,TRAIN-31,"[""2500_8_1e2.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/2500_8_1e2.config,4.999999873689376E-5,7.597592193633318E-4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
5000_16_1e3.config,2024-04-17 13:15:42,TRAIN-30,"[""5000_16_1e3.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_16_1e3.config,0.15351097821258008,1.9369155779713765E-5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
2500_16_1e2.config,2024-04-17 12:17:24,TRAIN-29,[],ruthikkale27,/home/rk42218/Building_Detection/Config/2500_16_1e2.config,0.0024710524903639453,7.597592193633318E-4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
5000_16_1e1.config,2024-04-17 10:28:23,TRAIN-28,"[""5000_16_1e1.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_16_1e1.config,4.888874536845833E-4,0.0019369155634194613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1000_8_1e2.config,2024-04-17 10:07:57,TRAIN-27,"[""1000_8_1e2.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_8_1e2.config,1.5555555897881282E-4,0.00413175905123353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2500_8_1e6.config,2024-04-17 09:40:08,TRAIN-26,"[""2500_8_1e6.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/2500_8_1e6.config,0.008633337827632204,7.597592599495329E-8,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,
1000_16_1e3.config,2024-04-17 09:13:02,TRAIN-25,"[""1000_16_1e3.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_16_1e3.config,0.1302083432674408,4.1317593422718346E-4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
5000_8_1e3.config,2024-04-17 07:56:26,TRAIN-24,"[""5000_8_1e3.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_8_1e3.config,0.0,1.9369155779713765E-5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
1000_16_1e1.config,2024-04-17 07:28:43,TRAIN-23,"[""1000_16_1e1.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_16_1e1.config,8.666521171107888E-4,0.041317593306303024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1000_8_1e6.config,2024-04-17 07:14:29,TRAIN-22,"[""1000_8_1e6.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/1000_8_1e6.config,0.0029160783342376817,4.1317591126244224E-7,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,
5000_8_1e1.config,2024-04-17 05:56:39,TRAIN-21,"[""5000_8_1e1.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/5000_8_1e1.config,4.21212098444812E-4,0.0019369155634194613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2500_16_1e6.config,2024-04-17 05:14:13,TRAIN-20,"[""2500_16_1e6.config""]",ruthikkale27,/home/rk42218/Building_Detection/Config/2500_16_1e6.config,0.03145858470452367,7.597592599495329E-8,0.0,0.009999999776482582,,0.009999999776482582,0.004999999888241291,,0.004999999888241291,0.009999999776482582,,,,0.009999999776482582,0.004999999888241291,,,,,,,,0.019999999552965164,0.009999999776482582,,,,,0.004999999888241291,,,,0.004999999888241291,,,0.009999999776482582,0.004999999888241291,0.019999999552965164,,,0.004999999888241291,,,,0.004999999888241291,0.009999999776482582,,,,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.004999999888241291,0.009999999776482582,,0.009999999776482582,0.009999999776482582,0.004999999888241291,,0.009999999776482582,0.009999999776482582,0.009999999776482582,,,,0.009999999776482582,0.004999999888241291,,,0.004999999888241291,0.004999999888241291,0.009999999776482582,0.009999999776482582,0.009999999776482582,,0.004999999888241291,0.009999999776482582,,0.004999999888241291,0.0,0.004999999888241291,0.009999999776482582,0.004999999888241291,0.009999999776482582,,0.009999999776482582,,,0.009999999776482582,,0.004999999888241291,0.004999999888241291,,,0.004999999888241291,0.009999999776482582,,,0.004999999888241291,,,0.004999999888241291,0.009999999776482582,
Untitled,2024-04-17 04:04:23,TRAIN-19,[],ruthikkale27,,,7.597592599495329E-8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 03:57:48,TRAIN-18,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 03:14:16,TRAIN-17,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 03:03:18,TRAIN-16,[],ruthikkale27,/home/rk42218/Building_Detection/Config/1000_16_1e1.config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 02:55:51,TRAIN-15,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 02:32:15,TRAIN-14,[],ruthikkale27,/home/rk42218/Building_Detection/Config/1000_16_1e1.config,,0.041317593306303024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 02:19:24,TRAIN-13,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 02:14:37,TRAIN-12,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 02:08:05,TRAIN-11,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 02:03:37,TRAIN-10,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 01:50:47,TRAIN-9,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 01:44:40,TRAIN-8,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 01:37:06,TRAIN-7,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 01:31:39,TRAIN-6,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 01:26:58,TRAIN-5,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-17 01:23:08,TRAIN-4,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-16 23:33:27,TRAIN-3,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-16 23:03:32,TRAIN-2,[],ruthikkale27,/home/rk42218/Building_Detection/Config/1000_16_1e1.config,5.209015071159229E-4,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Untitled,2024-04-16 23:01:17,TRAIN-1,[],ruthikkale27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
